record no	cruise	Date	Time	Matlab Datenum	Longitude	Latitude	STATION	NISKIN	stn_niskin	PRESS (DB)	DEPTH (M)	CTD TMP (deg C)	"CTD SAL (psu, PSS-78)"	CTD DEN (kg/m3)	CTD OXY (ml/l)	CTD OXY (umol/kg)	CTD OXY (mg/l)	CTD OXY flag	BOT OXY (umol/kg)	BOT OXY (mg/l)	BOT OXY flag	PO4 (umol/kg)	Si(OH)4 (umol/kg)	CTD FLU (mg/m3)	TA umol/kg	DIC umol/kg	TA QC	DIC QC	OA sample bottle
2830	ChaBa062014	6/2/14	19:12:09	735752.8001	-124.95	47.975	381	24	381_24	96.076	95.248	7.121	33.907			93.225	3.064							0.052					
2831	ChaBa062014	6/2/14	19:12:09	735752.8001	-124.95	47.975	381	23	381_23	96.914	96.078	7.12	33.907			93.423	3.07		103.646	3.406				0.049					
2832	ChaBa062014	6/2/14	19:14:10	735752.8015	-124.95	47.975	381	22	381_22	80.236	79.548	7.449	33.683			110.377	3.626							0.06					
2833	ChaBa062014	6/2/14	19:14:10	735752.8015	-124.95	47.975	381	21	381_21	81.621	80.921	7.433	33.711			112.536	3.697		124.364	4.086		2.08	49.6	0.056	2240.7	2205			
2834	ChaBa062014	6/2/14	19:16:19	735752.803	-124.95	47.975	381	20	381_20	59.867	59.356	7.588	33.144			161.433	5.301							0.078					
2835	ChaBa062014	6/2/14	19:16:19	735752.803	-124.95	47.975	381	19	381_19	59.264	58.758	7.589	33.137			161.469	5.302		174.3	5.723		1.85	42	0.093	2218.8	2150.4			
2836	ChaBa062014	6/2/14	19:18:03	735752.8042	-124.95	47.975	381	18	381_18	49.724	49.301	7.821	32.886			173.183	5.685							0.101					
2837	ChaBa062014	6/2/14	19:18:12	735752.8043	-124.95	47.975	381	17	381_17	50.492	50.062	7.784	32.928			171.05	5.615		183.92	6.038				0.086					
2838	ChaBa062014	6/2/14	19:20:04	735752.8056	-124.95	47.975	381	16	381_16	40.356	40.014	8.078	32.673			176.109	5.78							0.13					
2839	ChaBa062014	6/2/14	19:20:04	735752.8056	-124.95	47.975	381	15	381_15	40.341	39.999	8.078	32.673			176.336	5.787		195.485	6.415		1.83	42.5	0.125	2201.4	2130.9			
2840	ChaBa062014	6/2/14	19:21:48	735752.8068	-124.95	47.975	381	14	381_14	30.459	30.202	8.698	32.298			174.208	5.715							0.255					
2841	ChaBa062014	6/2/14	19:21:48	735752.8068	-124.95	47.975	381	13	381_13	29.862	29.609	8.735	32.277			173.085	5.678		185.952	6.1				0.297					
2842	ChaBa062014	6/2/14	19:23:48	735752.8082	-124.95	47.975	381	12	381_12	19.63	19.464	9.153	31.902			190.176	6.236							0.772					
2843	ChaBa062014	6/2/14	19:23:57	735752.8083	-124.95	47.975	381	11	381_11	20.068	19.898	9.125	31.899			191.64	6.284		202.602	6.643		1.83	45.6	0.701	2174.6	2085.6			
2844	ChaBa062014	6/2/14	19:25:58	735752.8097	-124.95	47.975	381	10	381_10	9.811	9.728	10.244	31.381			259.607	8.507							2.011					
2845	ChaBa062014	6/2/14	19:26:07	735752.8098	-124.95	47.975	381	9	381_9	9.374	9.295	10.3	31.366			259.573	8.506							1.873					
2846	ChaBa062014	6/2/14	19:26:07	735752.8098	-124.95	47.975	381	8	381_8	9.635	9.554	10.277	31.371			261.987	8.585		281.206	9.215				1.71					
2847	ChaBa062014	6/2/14	19:27:59	735752.8111	-124.95	47.975	381	7	381_7	5.336	5.291	12.198	30.654			305.116	9.99							0.358					
2848	ChaBa062014	6/2/14	19:28:08	735752.8112	-124.95	47.975	381	6	381_6	5.52	5.474	12.267	30.629			304.739	9.977		327.749	10.73				0.37					
2849	ChaBa062014	6/2/14	19:29:08	735752.8119	-124.95	47.975	381	5	381_5	3.348	3.32	12.799	30.515			305.681	10.006							0.582					
2850	ChaBa062014	6/2/14	19:29:08	735752.8119	-124.95	47.975	381	4	381_4	3.611	3.58	12.759	30.518			306.542	10.034		323.602	10.593		0.226	6.28	0.583	2108.9	1896.4			
2851	ChaBa062014	6/2/14	19:30:09	735752.8126	-124.95	47.975	381	3	381_3	1.873	1.857	12.834	30.512			306.112	10.02							0.477					
2852	ChaBa062014	6/2/14	19:30:17	735752.8127	-124.95	47.975	381	2	381_2	1.887	1.871	12.823	30.513			306.789	10.042							0.465					
2853	ChaBa062014	6/2/14	19:30:17	735752.8127	-124.95	47.975	381	1	381_1	2.24	2.222	12.829	30.513			305.581	10.003		326.916	10.701				0.481					
2854	ChaBa062014	6/2/14	22:18:55	735752.9298	-125.172	48.129	9991	24	9991_24	247.308	245.083	6.243	33.986			65.428	2.152							0.047					
2855	ChaBa062014	6/2/14	22:18:55	735752.9298	-125.172	48.129	9991	23	9991_23	246.61	244.392	6.251	33.985			65.163	2.143							0.049					
2856	ChaBa062014	6/2/14	22:19:03	735752.9299	-125.172	48.129	9991	22	9991_22	246.536	244.318	6.248	33.985			65.238	2.146		75.049	2.468		2.46	73.4	0.049	2279.4	2262			
2857	ChaBa062014	6/2/14	22:24:23	735752.9336	-125.172	48.129	9991	21	9991_21	150.429	149.111	6.858	33.867			86.51	2.844							0.058					
2858	ChaBa062014	6/2/14	22:24:23	735752.9336	-125.172	48.129	9991	20	9991_20	149.697	148.385	6.87	33.865			86.333	2.838							0.06					
2859	ChaBa062014	6/2/14	22:24:23	735752.9336	-125.172	48.129	9991	19	9991_19	150.95	149.627	6.851	33.869			86.634	2.848		94.492	3.106		2.28	61.6	0.062	2270.7	2191.6			
2860	ChaBa062014	6/2/14	22:27:59	735752.9361	-125.172	48.129	9991	18	9991_18	78.534	77.86	7.544	33.311			132.105	4.339							0.079					
2861	ChaBa062014	6/2/14	22:28:08	735752.9362	-125.172	48.129	9991	17	9991_17	79.732	79.047	7.52	33.351			131.729	4.326							0.085					
2862	ChaBa062014	6/2/14	22:28:08	735752.9362	-125.172	48.129	9991	16	9991_16	79.229	78.548	7.531	33.332			131.772	4.328		110.203	3.619		1.98	48.2	0.086	2227.6	2178.6			
2863	ChaBa062014	6/2/14	22:31:44	735752.9387	-125.172	48.129	9991	15	9991_15	38.89	38.56	8.802	32.123			182.881	5.999							0.164					
2864	ChaBa062014	6/2/14	22:31:52	735752.9388	-125.172	48.129	9991	14	9991_14	39.996	39.656	8.753	32.133			182.632	5.991							0.172					
2865	ChaBa062014	6/2/14	22:31:52	735752.9388	-125.172	48.129	9991	13	9991_13	38.626	38.297	8.802	32.122			182.367	5.982		147.512	4.838		1.82	41.6	0.187	2185.5	2102.5			
2866	ChaBa062014	6/2/14	22:34:36	735752.9407	-125.172	48.129	9991	12	9991_12	9.43	9.35	13.678	30.12			286.025	9.358							2.041					
2867	ChaBa062014	6/2/14	22:34:45	735752.9408	-125.172	48.129	9991	11	9991_11	10.216	10.13	13.673	30.121			286.073	9.36							1.977					
2868	ChaBa062014	6/2/14	22:34:45	735752.9408	-125.172	48.129	9991	10	9991_10	10.161	10.076	13.666	30.122			285.766	9.35							1.803					
2869	ChaBa062014	6/2/14	22:34:54	735752.9409	-125.172	48.129	9991	9	9991_9	9.51	9.43	13.68	30.12			286.175	9.363		299.251	9.791				1.801					
2870	ChaBa062014	6/2/14	22:37:29	735752.9427	-125.172	48.129	9991	8	9991_8	4.709	4.669	13.934	30.028			282.541	9.243							1.064					
2871	ChaBa062014	6/2/14	22:37:29	735752.9427	-125.172	48.129	9991	7	9991_7	4.937	4.895	13.905	30.036			283.001	9.258							1.205					
2872	ChaBa062014	6/2/14	22:37:38	735752.9428	-125.172	48.129	9991	6	9991_6	4.357	4.32	13.957	30.023			283.519	9.275							1.063					
2873	ChaBa062014	6/2/14	22:37:38	735752.9428	-125.172	48.129	9991	5	9991_5	4.838	4.797	13.908	30.036			282.594	9.245		297.267	9.725		0.068	0.882	1.499	2095.3	1858.9			
2874	ChaBa062014	6/2/14	22:39:48	735752.9443	-125.172	48.129	9991	4	9991_4	1.885	1.869	14.004	30.018			282.369	9.237							0.653					
2875	ChaBa062014	6/2/14	22:39:48	735752.9443	-125.172	48.129	9991	3	9991_3	2.247	2.227	13.983	30.022			282.809	9.252							0.8					
2876	ChaBa062014	6/2/14	22:39:48	735752.9443	-125.172	48.129	9991	2	9991_2	1.955	1.939	14.008	30.018			282.483	9.241							0.698					
2877	ChaBa062014	6/2/14	22:39:56	735752.9444	-125.172	48.129	9991	1	9991_1	2.022	2.005	14.017	30.015			282.375	9.237		297.036	9.717				0.816					
2878	ChaBa062014	6/3/14	1:00:03	735753.0417	-124.949	48.37	9992	24	9992_24	110.738	109.776	6.851	33.836			77.446	2.545							0.075					
2879	ChaBa062014	6/3/14	1:00:12	735753.0418	-124.949	48.37	9992	23	9992_23	111.229	110.262	6.865	33.83			77.533	2.548							0.07					
2880	ChaBa062014	6/3/14	1:00:20	735753.0419	-124.949	48.37	9992	22	9992_22	110.936	109.972	6.87	33.829			77.579	2.549		87.843	2.887		2.36	64.6	0.072	2262.4	2244			
2881	ChaBa062014	6/3/14	1:03:04	735753.0438	-124.949	48.37	9992	21	9992_21	79.689	79.002	6.984	33.763			81.544	2.679							0.076					
2882	ChaBa062014	6/3/14	1:03:13	735753.0439	-124.949	48.37	9992	20	9992_20	80.922	80.225	6.973	33.77			82.012	2.695							0.081					
2883	ChaBa062014	6/3/14	1:03:13	735753.0439	-124.949	48.37	9992	19	9992_19	80.595	79.901	6.975	33.769			81.364	2.673		91.939	3.021		2.36	62.2	0.081	2261.4	2236.6			
2884	ChaBa062014	6/3/14	1:05:57	735753.0458	-124.949	48.37	9992	18	9992_18	48.626	48.211	7.68	33.269			119.586	3.927							0.294					
2885	ChaBa062014	6/3/14	1:06:06	735753.0459	-124.949	48.37	9992	17	9992_17	47.59	47.184	7.7	33.254			119.612	3.928							0.346					
2886	ChaBa062014	6/3/14	1:06:06	735753.0459	-124.949	48.37	9992	16	9992_16	48.296	47.883	7.68	33.268			120.022	3.941		131.074	4.304		2.18	52.1	0.329	2229.3	2185			
