record no	cruise	Date	Time	Matlab Datenum	Longitude	Latitude	STATION	NISKIN	stn_niskin	PRESS (DB)	DEPTH (M)	CTD TMP (deg C)	CTD SAL (psu, PSS-78)	CTD DEN (kg/m3)	CTD OXY (ml/l)	CTD OXY (umol/kg)	CTD OXY (mg/l)	CTD OXY flag	BOT OXY (umol/kg)	BOT OXY (mg/l)	BOT OXY flag	BOT OXY comment	CTD OXY (CORR TO BOT OXY) (umol/kg)	CTD OXY (CORR TO BOT OXY) (mg/l)	NO3 (umol/kg)	NO2 (umol/kg)	NH4 (umol/kg)	PO4 (umol/kg)	Si(OH)4 (umol/kg)	CTD FLU (mg/m3)	CHLA (mg/l)	PHAEO (mg/l)	PO4 for calcs  (umol/kg)	Si(OH)4 for calcs (umol/kg)	TA umol/kg	DIC umol/kg	TA QC	DIC QC	DIC/TA comments	pH	pCO2 (uatm)	CO2 (umol/kg)	HCO3- (umol/kg)	CO3-- (umol/kg)	Omega Ca	Omega Ar	Revelle factor	in-situ density of seawater (kg/m3)	comments	CTD Pot Temp (deg C)	CTD sigma-theta +1000 (kg/m3)	CTD in situ density (kg/m3)	OA sample bottle
2623	NEMOpre052012	5/25/12	15:35:34	735014.6497	-124.947	47.964	381	2	381_2	97.855	97.011	7.185	33.761		1.913	83.199	2.734		88.719	2.915					29.761	0.215	1.594	2.347	51.785	0.255			2.347	51.785																7.176	1026.420	1026.866	
2624	NEMOpre052012	5/25/12	15:35:34	735014.6497	-124.947	47.964	381	4	381_4	81.143	80.446	7.339	33.693		2.367	102.950	3.382		114.287	3.755					28.413	0.201	0.937	2.283	46.031	0.114			2.283	46.031																7.331	1026.345	1026.715	
2625	NEMOpre052012	5/25/12	15:35:34	735014.6497	-124.947	47.964	381	6	381_6	71.665	71.051	7.550	33.549		3.284	142.875	4.693		155.698	5.114					24.865	0.136	0.224	1.979	33.667	0.035			1.979	33.667																7.543	1026.202	1026.528	
2626	NEMOpre052012	5/25/12	15:35:34	735014.6497	-124.947	47.964	381	8	381_8	60.468	59.952	7.735	33.313		3.690	160.570	5.273		174.906	5.744					21.975	0.308	0.293	1.826	28.827	-0.019			1.826	28.827																7.729	1025.989	1026.264	
2627	NEMOpre052012	5/25/12	15:35:34	735014.6497	-124.947	47.964	381	10	381_10	50.359	49.930	7.747	33.035		4.528	197.095	6.471		214.240	7.034					17.109	0.272	0.150	1.556	23.089	0.111			1.556	23.089																7.742	1025.769	1025.998	
2628	NEMOpre052012	5/25/12	15:35:34	735014.6497	-124.947	47.964	381	11	381_11	39.997	39.658	7.861	32.800		5.295	230.535	7.567		264.449	8.680					11.724	0.262	0.449	1.259	18.157	0.083			1.259	18.157																7.857	1025.568	1025.750	
2629	NEMOpre052012	5/25/12	15:35:34	735014.6497	-124.947	47.964	381	14	381_14	30.162	29.906	8.108	32.672		5.607	244.146	8.012		267.103	8.765					8.703	0.369	0.620	1.152	17.032	0.045			1.152	17.032																8.105	1025.431	1025.568	
2630	NEMOpre052012	5/25/12	15:35:34	735014.6497	-124.947	47.964	381	16	381_16	20.553	20.379	8.662	32.466		5.634	245.428	8.052		269.599	8.845					6.079	0.380	1.771	1.045	13.907	0.773			1.045	13.907																8.660	1025.187	1025.281	
2631	NEMOpre052012	5/25/12	15:35:34	735014.6497	-124.947	47.964	381	18	381_18	15.634	15.502	9.674	31.921		5.928	258.357	8.471								1.754	0.108	0.933	0.587	5.985	1.228			0.587	5.985																9.672	1024.603	1024.674	
2632	NEMOpre052012	5/25/12	15:35:34	735014.6497	-124.947	47.964	381	20	381_20	9.751	9.668	10.143	31.575		6.446	281.060	9.212		304.088	9.967					0.416	0.057	0.537	0.422	4.566	1.420			0.422	4.566																10.142	1024.256	1024.300	
2633	NEMOpre052012	5/25/12	15:35:34	735014.6497	-124.947	47.964	381	22	381_22	5.816	5.767	10.858	30.972		6.747	294.351	9.642								0.000	0.022	0.141	0.244	4.547	1.519			0.244	4.547																10.857	1023.666	1023.692	
2634	NEMOpre052012	5/25/12	15:35:34	735014.6497	-124.947	47.964	381	24	381_24	3.151	3.125	10.779	31.217		6.646	289.873	9.497		329.445	10.793					-0.004	0.018	0.104	0.198	3.130	1.183			0.198	3.130																10.778	1023.870	1023.884	
