record no	cruise	Date	Time	Matlab Datenum	Longitude	Latitude	STATION	NISKIN	stn_niskin	PRESS (DB)	DEPTH (M)	CTD TMP (deg C)	CTD SAL (psu, PSS-78)	CTD DEN (kg/m3)	CTD OXY (ml/l)	CTD OXY (umol/kg)	CTD OXY (mg/l)	CTD OXY flag	BOT OXY (umol/kg)	BOT OXY (mg/l)	BOT OXY flag	BOT OXY comment	CTD OXY (CORR TO BOT OXY) (umol/kg)	CTD OXY (CORR TO BOT OXY) (mg/l)	NO3 (umol/kg)	NO2 (umol/kg)	NH4 (umol/kg)	PO4 (umol/kg)	Si(OH)4 (umol/kg)	CTD FLU (mg/m3)	CHLA (mg/l)	PHAEO (mg/l)	PO4 for calcs  (umol/kg)	Si(OH)4 for calcs (umol/kg)	TA umol/kg	DIC umol/kg	TA QC	DIC QC	DIC/TA comments	pH	pCO2 (uatm)	CO2 (umol/kg)	HCO3- (umol/kg)	CO3-- (umol/kg)	Omega Ca	Omega Ar	Revelle factor	in-situ density of seawater (kg/m3)	comments	CTD Pot Temp (deg C)	CTD sigma-theta +1000 (kg/m3)	CTD in situ density (kg/m3)	OA sample bottle
2586	ChaBapost052012	5/25/12	13:52:16	735014.578	-124.951	47.965	381	1	381_1	101.177	100.304	7.190	33.759		1.934	84.123	2.764		90.144	2.962					29.982	0.209	1.336	2.372	45.795	0.283			2.372	45.795	2266.860	2233.450	3	6	duplicates were very far apart (30 umol/kg), but this value looked more plausible than the other one	7.664	1010.791	48.933	2131.804	52.713	1.241	0.785	18.591			7.181	1026.418	1026.879	
2587	ChaBapost052012	5/25/12	13:52:16	735014.578	-124.951	47.965	381	3	381_3	80.351	79.662	7.296	33.714		2.284	99.350	3.264		115.101	3.781					29.331	0.227	1.089	2.398	43.224	0.157			2.398	43.224	2256.650	2221.635	2	2		7.670	996.334	48.070	2120.400	53.165	1.257	0.795	18.545			7.289	1026.367	1026.734	
2588	ChaBapost052012	5/25/12	13:52:16	735014.578	-124.951	47.965	381	5	381_5	70.710	70.105	7.534	33.593		3.174	138.061	4.535		142.592	4.684					25.653	0.124	0.297	2.048	33.285	0.028			2.048	33.285	2242.320	2177.543	2	2		7.770	776.667	37.191	2074.472	65.880	1.562	0.988	17.658			7.528	1026.238	1026.560	
2589	ChaBapost052012	5/25/12	13:52:16	735014.578	-124.951	47.965	381	7	381_7	60.613	60.096	7.687	33.402		3.559	154.883	5.087		162.450	5.335					22.950	0.185	0.418	1.886	28.673	-0.042			1.886	28.673	2229.460	2153.206	2	2		7.808	703.448	33.546	2048.474	71.186	1.693	1.070	17.180			7.681	1026.066	1026.342	
2590	ChaBapost052012	5/25/12	13:52:16	735014.578	-124.951	47.965	381	9	381_9	50.978	50.544	7.759	33.003		4.631	201.602	6.618		186.337	6.117					15.837	0.272	0.123	1.523	23.108	0.138			1.523	23.108	2210.120	2098.877	2	2		7.922	525.687	25.065	1984.786	89.026	2.125	1.343	15.566			7.754	1025.742	1025.974	
2591	ChaBapost052012	5/25/12	13:52:16	735014.578	-124.951	47.965	381	11	381_11	40.427	40.084	7.827	32.700		5.797	252.424	8.285		247.334	8.117					8.524	0.386	0.472	1.151	16.441	0.161			1.151	16.441	2194.690	2049.065	2	2		8.024	403.875	19.246	1921.501	108.318	2.595	1.639	13.990			7.823	1025.494	1025.679	
2592	ChaBapost052012	5/25/12	13:52:16	735014.578	-124.951	47.965	381	13	381_13	30.447	30.189	8.183	32.622		5.808	252.949	8.300		275.809	9.051					7.617	0.397	0.679	1.095	15.211	0.100			1.095	15.211	2190.270	2042.493	2	2		8.026	401.885	18.928	1913.876	109.688	2.634	1.664	13.878			8.180	1025.381	1025.520	
2593	ChaBapost052012	5/25/12	13:52:16	735014.578	-124.951	47.965	381	15	381_15	19.728	19.561	8.567	32.487		5.580	243.043	7.974		280.341	9.197					6.620	0.433	1.759	1.093	14.584	0.635			1.093	14.584	2186.500	2046.505	2	2		8.002	428.380	19.930	1921.234	105.341	2.537	1.603	14.193			8.565	1025.218	1025.308	
2594	ChaBapost052012	5/25/12	13:52:16	735014.578	-124.951	47.965	381	17	381_17	15.207	15.079	9.041	32.437		5.983	260.656	8.551								4.194	0.208	1.171	0.878	12.350	1.015			0.878	12.350																9.040	1025.106	1025.175	
2595	ChaBapost052012	5/25/12	13:52:16	735014.578	-124.951	47.965	381	19	381_19	10.203	10.117	9.712	31.754		6.219	271.073	8.886		304.913	9.996					1.153	0.100	0.753	0.527	6.704	0.824			0.527	6.704	2158.580	1964.803	2	2		8.133	302.736	13.612	1813.152	138.039	3.345	2.113	12.058			9.711	1024.466	1024.512	
2596	ChaBapost052012	5/25/12	13:52:16	735014.578	-124.951	47.965	381	21	381_21	5.089	5.046	10.604	31.457		6.587	287.232	9.413								0.029	0.032	0.219	0.324	4.073	1.871			0.324	4.073																10.604	1024.087	1024.110	
2597	ChaBapost052012	5/25/12	13:52:16	735014.578	-124.951	47.965	381	23	381_23	1.920	1.904	10.620	31.353		8.081	352.452	11.549		335.975	11.009					0.000	0.021	0.160	0.120	1.947	4.347			0.120	1.947	2134.627	1837.825	6	6		8.339	170.752	7.468	1626.512	203.845	4.959	3.134	9.480			10.619	1024.003	1024.011	
