record no	cruise	Date	Time	Matlab Datenum	Longitude	Latitude	STATION	NISKIN	stn_niskin	PRESS (DB)	DEPTH (M)	CTD TMP (deg C)	CTD SAL (psu, PSS-78)	CTD DEN (kg/m3)	CTD OXY (ml/l)	CTD OXY (umol/kg)	CTD OXY (mg/l)	CTD OXY flag	BOT OXY (umol/kg)	BOT OXY (mg/l)	BOT OXY flag	BOT OXY comment	CTD OXY (CORR TO BOT OXY) (umol/kg)	CTD OXY (CORR TO BOT OXY) (mg/l)	NO3 (umol/kg)	NO2 (umol/kg)	NH4 (umol/kg)	PO4 (umol/kg)	Si(OH)4 (umol/kg)	CTD FLU (mg/m3)	CHLA (mg/l)	PHAEO (mg/l)	PO4 for calcs  (umol/kg)	Si(OH)4 for calcs (umol/kg)	TA umol/kg	DIC umol/kg	TA QC	DIC QC	DIC/TA comments	pH	pCO2 (uatm)	CO2 (umol/kg)	HCO3- (umol/kg)	CO3-- (umol/kg)	Omega Ca	Omega Ar	Revelle factor	in-situ density of seawater (kg/m3)	comments	CTD Pot Temp (deg C)	CTD sigma-theta +1000 (kg/m3)	CTD in situ density (kg/m3)	OA sample bottle
2741	ChaBa092013	9/22/13	20:31:56	735499.8555	-122.455	47.813	27	2	27_2	190.132	188.453	11.728	30.689	23.297	3.873	168.893	5.535		176.145	5.772					19.421	0.484	2.723	2.229	43.654	0.400			2.229	43.654	2110.620	2043.164	2	2		7.750	785.683	33.275	1944.541	65.348	1.544	0.978	17.375			11.705	1023.302	1024.151	
2742	ChaBa092013	9/22/13	20:36:29	735499.8587	-122.455	47.813	27	4	27_4	171.850	170.340	11.790	30.651	23.256	3.906	170.352	5.582		170.642	5.591					19.368	0.487	2.734	2.220	43.083	0.367			2.220	43.083	2110.670	2041.587	2	2		7.756	776.279	32.819	1942.585	66.183	1.569	0.994	17.305			11.769	1023.260	1024.028	
2743	ChaBa092013	9/22/13	20:41:47	735499.8623	-122.455	47.813	27	6	27_6	121.387	120.335	11.889	30.583	23.184	3.940	171.899	5.631		168.107	5.507					19.126	0.513	2.820	2.220	42.413	0.283			2.220	42.413	2107.020	2020.731	2	2		7.815	673.117	28.378	1917.612	74.741	1.789	1.132	16.505			11.874	1023.187	1023.730	
2744	ChaBa092013	9/22/13	20:46:11	735499.8654	-122.455	47.813	27	8	27_8	80.989	80.294	12.011	30.518	23.111	3.994	174.274	5.707		180.790	5.921					18.769	0.543	2.952	2.216	41.940	0.203			2.216	41.940	2100.090	2032.440	2	2		7.753	786.164	33.027	1933.954	65.459	1.579	0.999	17.335			12.001	1023.113	1023.475	
2745	ChaBa092013	9/22/13	20:50:32	735499.8684	-122.455	47.813	27	10	27_10	50.708	50.277	12.042	30.498	23.088	3.996	174.374	5.710		180.112	5.898					18.578	0.546	3.009	2.207	41.764	0.191			2.207	41.764	2097.140	2029.328	2	2		7.755	784.493	32.928	1930.879	65.521	1.589	1.005	17.318			12.036	1023.090	1023.317	
2746	ChaBa092013	9/22/13	20:54:13	735499.871	-122.455	47.813	27	12	27_12	30.547	30.289	12.169	30.439	23.019	3.973	173.400	5.677		180.463	5.908					18.543	0.587	3.222	2.220	41.588	0.143			2.220	41.588	2099.750	2026.954	2	2		7.771	756.363	31.630	1927.260	68.065	1.657	1.048	17.104			12.165	1023.020	1023.157	
2747	ChaBa092013	9/22/13	20:57:36	735499.8733	-122.455	47.813	27	14	27_14	20.512	20.339	12.319	30.387	22.951	4.047	176.676	5.784		187.051	6.123					18.373	0.624	3.279	2.242	42.204	0.151			2.242	42.204	2093.520	2020.608	2	2		7.771	756.628	31.499	1921.083	68.025	1.660	1.050	17.078			12.316	1022.952	1023.044	
2748	ChaBa092013	9/22/13	21:01:00	735499.8757	-122.455	47.813	27	16	27_16	10.432	10.345	12.407	30.343	22.900	4.075	177.894	5.823		186.003	6.088					18.138	0.642	3.273	2.238	42.425	0.236			2.238	42.425	2093.390	2020.311	2	2		7.771	757.533	31.457	1920.700	68.154	1.667	1.054	17.069			12.406	1022.901	1022.948	
2749	ChaBa092013	9/22/13	21:04:04	735499.8778	-122.455	47.813	27	18	27_18	5.405	5.359	12.457	30.340	22.889	4.194	183.113	5.994		189.293	6.196					17.961	0.630	3.278	2.220	42.546	0.264			2.220	42.546	2091.420	2017.558	2	2		7.773	753.022	31.220	1917.816	68.522	1.677	1.060	17.024			12.456	1022.890	1022.914	
2750	ChaBa092013	9/22/13	21:07:08	735499.88	-122.455	47.813	27	20	27_20	1.494	1.482	12.503	30.333	22.875	4.270	186.418	6.102		192.545	6.302					17.863	0.622	3.324	2.202	42.271	0.244			2.202	42.271	2089.060	2018.597	2	2		7.762	775.081	32.089	1919.667	66.841	1.637	1.035	17.166			12.502	1022.875	1022.882	
