record no	cruise	Date	Time	Matlab Datenum	Longitude	Latitude	STATION	NISKIN	stn_niskin	PRESS (DB)	DEPTH (M)	CTD TMP (deg C)	CTD SAL (psu, PSS-78)	CTD DEN (kg/m3)	CTD OXY (ml/l)	CTD OXY (umol/kg)	CTD OXY (mg/l)	CTD OXY flag	BOT OXY (umol/kg)	BOT OXY (mg/l)	BOT OXY flag	BOT OXY comment	CTD OXY (CORR TO BOT OXY) (umol/kg)	CTD OXY (CORR TO BOT OXY) (mg/l)	NO3 (umol/kg)	NO2 (umol/kg)	NH4 (umol/kg)	PO4 (umol/kg)	Si(OH)4 (umol/kg)	CTD FLU (mg/m3)	CHLA (mg/l)	PHAEO (mg/l)	PO4 for calcs  (umol/kg)	Si(OH)4 for calcs (umol/kg)	TA umol/kg	DIC umol/kg	TA QC	DIC QC	DIC/TA comments	pH	pCO2 (uatm)	CO2 (umol/kg)	HCO3- (umol/kg)	CO3-- (umol/kg)	Omega Ca	Omega Ar	Revelle factor	in-situ density of seawater (kg/m3)	comments	CTD Pot Temp (deg C)	CTD sigma-theta +1000 (kg/m3)	CTD in situ density (kg/m3)	OA sample bottle
2598	ChaBa052012	5/26/12	3:55:33	735015.1636	-124.783	48.467	120	1	120_1	290.575	287.922	6.275	33.961		1.461	63.485	2.088		64.936	2.136					34.370	0.058	0.205	2.542	60.998	-0.013			2.542	60.998	2281.890	2265.367	2	2		7.609	1132.818	56.554	2162.613	46.201	1.047	0.664	18.824			6.249	1026.703	1028.032	
2599	ChaBa052012	5/26/12	3:55:33	735015.1636	-124.783	48.467	120	2	120_2	202.516	200.710	6.695	33.861		1.855	80.620	2.651		86.557	2.846					24.701	0.094	0.293	2.113	50.035	0.032			2.113	50.035	2272.080	2241.224	2	2		7.658	1013.312	49.877	2139.696	51.651	1.192	0.755	18.672			6.677	1026.567	1027.492	
2600	ChaBa052012	5/26/12	3:55:33	735015.1636	-124.783	48.467	120	3	120_3	151.055	149.727	7.004	33.756		2.247	97.709	3.211		104.746	3.443					30.252	0.144	0.390	2.375	48.508	0.071			2.375	48.508	2260.800	2233.526	3	3		7.644	1052.630	51.289	2132.145	50.092	1.168	0.739	18.689			6.990	1026.443	1027.132	
2601	ChaBa052012	5/26/12	3:55:33	735015.1636	-124.783	48.467	120	4	120_4	102.807	101.915	7.642	33.233		3.302	143.684	4.719		157.789	5.182					23.950	0.212	0.861	2.003	37.658	0.374			2.003	37.658	2235.250	2162.744	2	2		7.796	724.143	34.621	2058.775	69.349	1.637	1.035	17.378			7.632	1025.941	1026.409	
2602	ChaBa052012	5/26/12	3:55:33	735015.1636	-124.783	48.467	120	5	120_5	51.317	50.878	8.449	32.397		4.411	192.119	6.304		208.635	6.846					19.411	0.234	1.605	1.750	30.089	0.605			1.750	30.089	2196.350	2099.507	2	2		7.876	591.097	27.626	1990.625	81.256	1.946	1.229	16.234			8.443	1025.166	1025.399	
2603	ChaBa052012	5/26/12	3:55:33	735015.1636	-124.783	48.467	120	6	120_6	20.671	20.496	8.424	31.691		4.279	186.480	6.114		205.773	6.747					22.212	0.230	1.416	1.917	36.205	0.433			1.917	36.205	2164.750	2085.688	2	2		7.831	657.466	30.879	1983.341	71.469	1.728	1.089	17.060			8.422	1024.616	1024.710	
2604	ChaBa052012	5/26/12	3:55:33	735015.1636	-124.783	48.467	120	7	120_7	2.449	2.428	9.449	30.868		6.039	263.436	8.630		290.339	9.512					13.028	0.288	1.000	1.372	25.968	2.610			1.372	25.968	2133.300	1993.619	2	2		8.013	412.386	18.800	1870.219	104.599	2.550	1.606	14.116			9.449	1023.816	1023.827	
2605	ChaBa052012	5/26/12	6:10:42	735015.2574	-124.433	48.397	123	1	123_1	227.477	225.436	6.562	33.886		1.679	72.953	2.399		76.735	2.523					32.906	0.169	0.219	2.585	56.345	0.011			2.585	56.345																6.542	1026.606	1027.645	
2606	ChaBa052012	5/26/12	6:10:42	735015.2574	-124.433	48.397	123	2	123_2	201.979	200.179	6.562	33.886		1.676	72.827	2.394		78.943	2.596					32.996	0.173	0.260	2.607	56.899	0.011			2.607	56.899																6.544	1026.605	1027.528	
2607	ChaBa052012	5/26/12	6:10:42	735015.2574	-124.433	48.397	123	3	123_3	151.143	149.814	6.585	33.878		1.706	74.153	2.438		77.614	2.551					32.926	0.173	0.251	2.622	56.264	0.019			2.622	56.264																6.571	1026.594	1027.285	
