"from MTR data file:C:\MTRdata\Embley-2000-2001-Axial\MTR3026-00-01.dat",,,,,,,
MTR serial number = 3026,,,,,,,
Sample interval   = 00:30:00,,,,,,,
"Temperature SHH coefficients: (calibration date:11-Sep-01)   A =  8.68427253048491E-04   B =  6.12823043202349E-04   C =  6.73686324048279E-07ScaleFactor = 24","date/time(dd/mm/yy hh:mm:ss)","Temp(oC)","Vishay  ","TempValue(HEX)","Temp(counts)","Temperature(res)","Vishay(HEX)"
,1/7/00 01:00,20.61173,5713,167A,5754,11586.14297,1651
,1/7/00 01:30,20.62015,,167C,5756,11582.11721,
,1/7/00 02:00,20.65379,,1684,5764,11566.0421,
,1/7/00 02:30,20.64959,,1683,5763,11568.04905,
,1/7/00 03:00,20.65379,,1684,5764,11566.0421,
,1/7/00 03:30,20.64959,,1683,5763,11568.04905,
,1/7/00 04:00,20.64538,,1682,5762,11570.05669,
,1/7/00 04:30,20.62015,,167C,5756,11582.11721,
,1/7/00 05:00,20.5991,,1677,5751,11592.18687,
,1/7/00 05:30,20.57382,,1671,5745,11604.29359,
,1/7/00 06:00,20.54431,,166A,5738,11618.4501,
,1/7/00 06:30,20.49786,,165F,5727,11640.76596,
,1/7/00 07:00,20.45557,,1655,5717,11661.12763,
,1/7/00 07:30,20.41322,,164B,5707,11681.56066,
,1/7/00 08:00,20.3793,,1643,5699,11697.95871,
,1/7/00 08:30,20.37081,,1641,5697,11702.06541,
,1/7/00 09:00,20.37081,,1641,5697,11702.06541,
,1/7/00 09:30,20.37505,,1642,5698,11700.0117,
,1/7/00 10:00,20.39202,,1646,5702,11691.80405,
,1/7/00 10:30,20.41322,,164B,5707,11681.56066,
,1/7/00 11:00,20.43441,,1650,5712,11671.3352,
,1/7/00 11:30,20.45557,,1655,5717,11661.12763,
,1/7/00 12:00,20.46827,,1658,5720,11655.01166,
,1/7/00 12:30,20.4725,,1659,5721,11652.97442,
,1/7/00 13:00,20.4725,,1659,5721,11652.97442,
,1/7/00 13:30,20.47673,,165A,5722,11650.9379,
,1/7/00 14:00,20.46827,,1658,5720,11655.01166,
,1/7/00 14:30,20.45981,,1656,5718,11659.08826,
,1/7/00 15:00,20.47673,,165A,5722,11650.9379,
