record no	cruise	Date	Time	Matlab Datenum	Longitude	Latitude	STATION	NISKIN	stn_niskin	PRESS (DB)	DEPTH (M)	CTD TMP (deg C)	CTD SAL (psu, PSS-78)	CTD DEN (kg/m3)	CTD OXY (ml/l)	CTD OXY (umol/kg)	CTD OXY (mg/l)	CTD OXY flag	BOT OXY (umol/kg)	BOT OXY (mg/l)	BOT OXY flag	BOT OXY comment	CTD OXY (CORR TO BOT OXY) (umol/kg)	CTD OXY (CORR TO BOT OXY) (mg/l)	NO3 (umol/kg)	NO2 (umol/kg)	NH4 (umol/kg)	PO4 (umol/kg)	Si(OH)4 (umol/kg)	CTD FLU (mg/m3)	CHLA (mg/l)	PHAEO (mg/l)	PO4 for calcs  (umol/kg)	Si(OH)4 for calcs (umol/kg)	TA umol/kg	DIC umol/kg	TA QC	DIC QC	DIC/TA comments	pH	pCO2 (uatm)	CO2 (umol/kg)	HCO3- (umol/kg)	CO3-- (umol/kg)	Omega Ca	Omega Ar	Revelle factor	in-situ density of seawater (kg/m3)	comments	CTD Pot Temp (deg C)	CTD sigma-theta +1000 (kg/m3)	CTD in situ density (kg/m3)	OA sample bottle
3774	ChaBa102014	10/23/14	20:42:09	735895.8626	-122.454	47.703	28	1	28_1	190.580	188.899	11.567	30.904		4.366	190.363	6.240		166.099	5.444										1.051										-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1024.35		11.544	1023.497	1024.349	
3775	ChaBa102014	10/23/14	20:42:35	735895.8629	-122.454	47.703	28	2	28_2	190.587	188.906	11.567	30.904		4.371	190.557	6.246		163.937	5.373					25.326	0.570	0.368	2.500	47.456	1.149		2.500	47.456		2087.5	2079.5	2	2		7.53	1315.23	55.92	1983.10	40.48	0.95	0.60	18.6	1024.35		11.544	1023.497	1024.349	4
3776	ChaBa102014	10/23/14	20:43:44	735895.8637	-122.454	47.703	28	3	28_3	176.482	174.931	11.651	30.860		4.424	192.911	6.322		166.943	5.471					25.355	0.546	0.419	2.500	47.120	1.078		2.500	47.120							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1024.24		11.629	1023.447	1024.236	
3777	ChaBa102014	10/23/14	20:44:44	735895.8644	-122.454	47.703	28	4	28_4	151.492	150.170	11.709	30.820		4.446	193.884	6.353		168.886	5.534										0.884										-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1024.08		11.690	1023.405	1024.082	
3778	ChaBa102014	10/23/14	20:46:28	735895.8656	-122.454	47.703	28	5	28_5	111.242	110.282	11.872	30.727		4.496	196.116	6.425		171.084	5.605										0.815										-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.80		11.858	1023.301	1023.799	
3779	ChaBa102014	10/23/14	20:46:54	735895.8659	-122.454	47.703	28	6	28_6	111.326	110.365	11.871	30.727		4.496	196.109	6.425		168.923	5.534					25.286	0.469	0.050	2.443	45.200	0.812		2.443	45.200		2109.0	2063.6	2	2		7.67	959.12	40.43	1967.80	55.37	1.33	0.84	18.2	1023.80		11.857	1023.302	1023.799	2
3780	ChaBa102014	10/23/14	20:47:54	735895.8666	-122.454	47.703	28	7	28_7	81.085	80.391	12.022	30.630		4.405	192.200	6.295		170.098	5.571										0.746										-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.56		12.012	1023.198	1023.560	
3781	ChaBa102014	10/23/14	20:48:03	735895.8667	-122.454	47.703	28	8	28_8	81.143	80.449	12.022	30.630		4.403	192.091	6.291		166.686	5.459					25.493	0.267	0.461	2.443	45.473	0.761		2.443	45.473							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.56		12.012	1023.198	1023.560	
3782	ChaBa102014	10/23/14	20:49:03	735895.8674	-122.454	47.703	28	9	28_9	50.769	50.338	12.262	30.505		4.445	193.980	6.352		170.393	5.579										0.936										-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.28		12.255	1023.056	1023.282	
3783	ChaBa102014	10/23/14	20:49:12	735895.8675	-122.454	47.703	28	10	28_10	50.767	50.336	12.262	30.505		4.450	194.202	6.359		168.739	5.525					25.175	0.348	0.051	2.486	45.989	1.074		2.486	45.989		2094.4	2055.4	2	2		7.65	1019.93	42.51	1960.40	52.49	1.27	0.81	18.3	1023.28		12.256	1023.055	1023.282	3
3784	ChaBa102014	10/23/14	20:50:04	735895.8681	-122.454	47.703	28	11	28_11	30.390	30.134	12.373	30.444		4.607	201.094	6.583		175.117	5.733										1.528										-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.12		12.369	1022.987	1023.122	
3785	ChaBa102014	10/23/14	20:50:12	735895.8682	-122.454	47.703	28	12	28_12	30.377	30.121	12.370	30.445		4.615	201.427	6.594		179.368	5.872					24.524	0.401	0.225	2.452	45.531	1.466		2.452	45.531							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.12		12.367	1022.988	1023.123	
3786	ChaBa102014	10/23/14	20:51:30	735895.8691	-122.454	47.703	28	13	28_13	20.311	20.141	12.429	30.363		4.853	211.852	6.935		183.409	6.004										1.821										-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.00		12.426	1022.913	1023.004	
3787	ChaBa102014	10/23/14	20:51:39	735895.8692	-122.454	47.703	28	14	28_14	20.311	20.140	12.429	30.361		4.856	211.992	6.939		183.142	5.995					24.088	0.389	0.586	2.400	45.560	1.697		2.400	45.560		2122.0	2045.6	2	2		7.78	752.19	31.21	1944.00	70.39	1.72	1.09	17.0	1023.00		12.427	1022.912	1023.002	1
3788	ChaBa102014	10/23/14	20:52:22	735895.8697	-122.454	47.703	28	15	28_15	10.138	10.053	12.439	30.347		4.900	213.945	7.003		186.366	6.100										1.804										-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1022.94		12.437	1022.899	1022.944	
3789	ChaBa102014	10/23/14	20:52:31	735895.8698	-122.454	47.703	28	16	28_16	10.157	10.072	12.438	30.350		4.904	214.088	7.008		186.077	6.091					23.893	0.377	0.554	2.366	46.320	1.878		2.366	46.320							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1022.95		12.436	1022.901	1022.946	
3790	ChaBa102014	10/23/14	20:53:05	735895.8702	-122.454	47.703	28	17	28_17	5.033	4.991	12.598	30.081		5.415	236.464	7.738		197.678	6.469										2.984										-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1022.68		12.597	1022.662	1022.685	
3791	ChaBa102014	10/23/14	20:53:14	735895.8703	-122.454	47.703	28	18	28_18	5.011	4.969	12.594	30.089		5.409	236.208	7.730		198.763	6.504					23.233	0.378	0.833	2.266	45.740	2.987		2.266	45.740							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1022.69		12.593	1022.669	1022.692	
3792	ChaBa102014	10/23/14	20:53:57	735895.8708	-122.454	47.703	28	19	28_19	1.290	1.279	12.692	29.822		5.623	245.586	8.035		216.005	7.067										2.753										-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1022.45		12.692	1022.444	1022.450	
3793	ChaBa102014	10/23/14	20:54:14	735895.871	-122.454	47.703	28	20	28_20	1.278	1.267	12.697	29.835		5.715	249.636	8.167		220.946	7.229					22.017	0.390	0.523	2.155	45.403	2.808		2.155	45.403		2052.2	2007.3	2	2		7.68	946.26	39.05	1913.90	54.35	1.34	0.84	18.1	1022.46		12.697	1022.453	1022.459	5
3794	ChaBa102014	10/23/14	23:36:32	735895.9837	-122.618	47.983	7	1	7_1	89.681	88.910	11.256	31.219		4.088	178.267	5.842		188.549	6.179					24.162	0.578	0.475	2.312	42.104	1.755		2.312	42.104		2124.2	2081.7	2	2		7.67	976.77	41.88	1985.44	54.38	1.30	0.83	18.2	1024.19		11.245	1023.793	1024.194	6
3795	ChaBa102014	10/23/14	23:39:33	735895.9858	-122.618	47.983	7	2	7_2	50.766	50.334	11.371	31.111		4.132	180.215	5.904		190.231	6.233					24.175	0.570	0.366	2.331	44.199	1.686		2.331	44.199		2131.4	2070.9	6	2	TA is an average, sample run twice	7.73	841.78	35.98	1972.37	62.55	1.51	0.96	17.7	1023.91		11.365	1023.686	1023.914	7
3796	ChaBa102014	10/23/14	23:41:00	735895.9868	-122.618	47.983	7	3	7_3	30.622	30.363	11.666	30.849		4.196	183.082	5.996		188.172	6.163					24.191	0.558	0.276	2.355	42.405	1.838		2.355	42.405							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.57		11.662	1023.429	1023.566	
3797	ChaBa102014	10/23/14	23:42:09	735895.9876	-122.618	47.983	7	4	7_4	20.345	20.173	11.728	30.800		4.216	183.950	6.024		192.445	6.302					24.190	0.535	0.440	2.351	42.555	1.861		2.351	42.555		2114.2	2059.8	2	2		7.71	885.69	37.49	1962.78	59.53	1.45	0.92	17.9	1023.47		11.725	1023.380	1023.471	8
3798	ChaBa102014	10/23/14	23:43:18	735895.9884	-122.618	47.983	7	5	7_5	10.445	10.357	11.778	30.752		4.261	185.932	6.089		186.764	6.116					24.108	0.531	0.213	2.360	43.070	2.142		2.360	43.070							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.38		11.777	1023.333	1023.380	
3799	ChaBa102014	10/23/14	23:44:10	735895.989	-122.618	47.983	7	6	7_6	5.307	5.263	11.806	30.727		4.296	187.469	6.139		194.288	6.362										2.153										-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.33		11.806	1023.309	1023.332	
3800	ChaBa102014	10/23/14	23:44:18	735895.9891	-122.618	47.983	7	7	7_7	5.296	5.251	11.799	30.733		4.286	187.026	6.124		197.564	6.469					24.018	0.535	0.214	2.360	43.220	2.128		2.360	43.220							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.34		11.798	1023.315	1023.338	
3801	ChaBa102014	10/23/14	23:45:10	735895.9897	-122.618	47.983	7	8	7_8	1.926	1.910	11.809	30.725		4.324	188.702	6.179		209.786	6.869					23.988	0.540	0.251	2.356	43.371	2.117		2.356	43.371		2104.2	2053.2	2	2		7.70	908.99	38.39	1956.98	57.83	1.41	0.89	18.0	1023.31		11.809	1023.306	1023.315	9
3802	ChaBa102014	10/24/14	2:00:23	735896.0836	-122.877	48.204	21	1	21_1	86.293	85.549	10.326	31.905		3.486	151.898	4.981		160.897	5.276					25.011	0.554	0.225	2.258	40.996	1.000		2.258	40.996		2162.7	2115.0	2	2		7.69	930.79	40.97	2016.83	57.20	1.37	0.86	18.1	1024.87		10.317	1024.486	1024.874	10
3803	ChaBa102014	10/24/14	2:02:33	735896.0851	-122.877	48.204	21	2	21_2	60.930	60.408	10.793	31.783		3.817	166.393	5.455		182.393	5.980					23.264	0.538	0.535	2.095	38.109	1.249		2.095	38.109							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1024.58		10.786	1024.310	1024.584	
3804	ChaBa102014	10/24/14	2:04:08	735896.0862	-122.877	48.204	21	3	21_3	50.736	50.303	11.131	31.584		4.056	176.825	5.796		183.208	6.005					22.289	0.559	0.490	2.046	36.073	1.400		2.046	36.073		2140.7	2085.7	2	2		7.71	884.48	37.99	1987.35	60.35	1.45	0.92	17.8	1024.32		11.125	1024.096	1024.324	11
3805	ChaBa102014	10/24/14	2:05:34	735896.0872	-122.877	48.204	21	4	21_4	30.511	30.252	11.315	31.520		4.267	186.063	6.097		197.798	6.482					21.808	0.535	0.559	2.013	35.858	1.959		2.013	35.858							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1024.15		11.311	1024.013	1024.150	
3806	ChaBa102014	10/24/14	2:06:52	735896.0881	-122.877	48.204	21	5	21_5	20.639	20.465	11.220	31.439		4.311	187.995	6.160		197.278	6.464					22.649	0.568	0.491	2.109	38.073	1.779		2.109	38.073		2144.0	2072.0	2	2		7.77	769.31	32.98	1970.65	68.37	1.66	1.05	17.2	1024.06		11.217	1023.967	1024.059	12
3807	ChaBa102014	10/24/14	2:08:18	735896.0891	-122.877	48.204	21	6	21_6	10.448	10.360	11.224	31.439		4.308	187.895	6.157		197.552	6.473					22.983	0.568	0.523	2.143	38.466	1.877		2.143	38.466							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1024.01		11.223	1023.965	1024.012	
3808	ChaBa102014	10/24/14	2:09:01	735896.0896	-122.877	48.204	21	7	21_7	5.312	5.267	11.163	31.425		4.265	186.026	6.095		195.097	6.393										1.838										-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.99		11.162	1023.965	1023.989	
3809	ChaBa102014	10/24/14	2:09:19	735896.0898	-122.877	48.204	21	8	21_8	5.232	5.188	11.149	31.424		4.274	186.397	6.107								23.399	0.576	0.410	2.201	39.588	1.990		2.201	39.588							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.99		11.148	1023.967	1023.990	
