record no,cruise,Date,Time,Matlab Datenum,Longitude,Latitude,STATION,NISKIN,stn_niskin,PRESS (DB),DEPTH (M),CTD TMP (deg C),"CTD SAL (psu, PSS-78)",CTD DEN (kg/m3),CTD OXY (ml/l),CTD OXY (umol/kg),CTD OXY (mg/l),CTD OXY flag,BOT OXY (umol/kg),BOT OXY (mg/l),BOT OXY flag,BOT OXY comment,CTD OXY (CORR TO BOT OXY) (umol/kg),CTD OXY (CORR TO BOT OXY) (mg/l)
3774,ChaBa102014,10/23/14,20:42:09,735895.8626,-122.454,47.703,28,1,28_1,190.58,188.899,11.567,30.904,,4.366,190.363,6.24,,166.099,5.444,,,,
3775,ChaBa102014,10/23/14,20:42:35,735895.8629,-122.454,47.703,28,2,28_2,190.587,188.906,11.567,30.904,,4.371,190.557,6.246,,163.937,5.373,,,,
3776,ChaBa102014,10/23/14,20:43:44,735895.8637,-122.454,47.703,28,3,28_3,176.482,174.931,11.651,30.86,,4.424,192.911,6.322,,166.943,5.471,,,,
3777,ChaBa102014,10/23/14,20:44:44,735895.8644,-122.454,47.703,28,4,28_4,151.492,150.17,11.709,30.82,,4.446,193.884,6.353,,168.886,5.534,,,,
3778,ChaBa102014,10/23/14,20:46:28,735895.8656,-122.454,47.703,28,5,28_5,111.242,110.282,11.872,30.727,,4.496,196.116,6.425,,171.084,5.605,,,,
3779,ChaBa102014,10/23/14,20:46:54,735895.8659,-122.454,47.703,28,6,28_6,111.326,110.365,11.871,30.727,,4.496,196.109,6.425,,168.923,5.534,,,,
3780,ChaBa102014,10/23/14,20:47:54,735895.8666,-122.454,47.703,28,7,28_7,81.085,80.391,12.022,30.63,,4.405,192.2,6.295,,170.098,5.571,,,,
3781,ChaBa102014,10/23/14,20:48:03,735895.8667,-122.454,47.703,28,8,28_8,81.143,80.449,12.022,30.63,,4.403,192.091,6.291,,166.686,5.459,,,,
3782,ChaBa102014,10/23/14,20:49:03,735895.8674,-122.454,47.703,28,9,28_9,50.769,50.338,12.262,30.505,,4.445,193.98,6.352,,170.393,5.579,,,,
3783,ChaBa102014,10/23/14,20:49:12,735895.8675,-122.454,47.703,28,10,28_10,50.767,50.336,12.262,30.505,,4.45,194.202,6.359,,168.739,5.525,,,,
3784,ChaBa102014,10/23/14,20:50:04,735895.8681,-122.454,47.703,28,11,28_11,30.39,30.134,12.373,30.444,,4.607,201.094,6.583,,175.117,5.733,,,,
3785,ChaBa102014,10/23/14,20:50:12,735895.8682,-122.454,47.703,28,12,28_12,30.377,30.121,12.37,30.445,,4.615,201.427,6.594,,179.368,5.872,,,,
3786,ChaBa102014,10/23/14,20:51:30,735895.8691,-122.454,47.703,28,13,28_13,20.311,20.141,12.429,30.363,,4.853,211.852,6.935,,183.409,6.004,,,,
3787,ChaBa102014,10/23/14,20:51:39,735895.8692,-122.454,47.703,28,14,28_14,20.311,20.14,12.429,30.361,,4.856,211.992,6.939,,183.142,5.995,,,,
3788,ChaBa102014,10/23/14,20:52:22,735895.8697,-122.454,47.703,28,15,28_15,10.138,10.053,12.439,30.347,,4.9,213.945,7.003,,186.366,6.1,,,,
3789,ChaBa102014,10/23/14,20:52:31,735895.8698,-122.454,47.703,28,16,28_16,10.157,10.072,12.438,30.35,,4.904,214.088,7.008,,186.077,6.091,,,,
3790,ChaBa102014,10/23/14,20:53:05,735895.8702,-122.454,47.703,28,17,28_17,5.033,4.991,12.598,30.081,,5.415,236.464,7.738,,197.678,6.469,,,,
3791,ChaBa102014,10/23/14,20:53:14,735895.8703,-122.454,47.703,28,18,28_18,5.011,4.969,12.594,30.089,,5.409,236.208,7.73,,198.763,6.504,,,,
3792,ChaBa102014,10/23/14,20:53:57,735895.8708,-122.454,47.703,28,19,28_19,1.29,1.279,12.692,29.822,,5.623,245.586,8.035,,216.005,7.067,,,,
3793,ChaBa102014,10/23/14,20:54:14,735895.871,-122.454,47.703,28,20,28_20,1.278,1.267,12.697,29.835,,5.715,249.636,8.167,,220.946,7.229,,,,
3794,ChaBa102014,10/23/14,23:36:32,735895.9837,-122.618,47.983,7,1,7_1,89.681,88.91,11.256,31.219,,4.088,178.267,5.842,,188.549,6.179,,,,
3795,ChaBa102014,10/23/14,23:39:33,735895.9858,-122.618,47.983,7,2,7_2,50.766,50.334,11.371,31.111,,4.132,180.215,5.904,,190.231,6.233,,,,
3796,ChaBa102014,10/23/14,23:41:00,735895.9868,-122.618,47.983,7,3,7_3,30.622,30.363,11.666,30.849,,4.196,183.082,5.996,,188.172,6.163,,,,
3797,ChaBa102014,10/23/14,23:42:09,735895.9876,-122.618,47.983,7,4,7_4,20.345,20.173,11.728,30.8,,4.216,183.95,6.024,,192.445,6.302,,,,
3798,ChaBa102014,10/23/14,23:43:18,735895.9884,-122.618,47.983,7,5,7_5,10.445,10.357,11.778,30.752,,4.261,185.932,6.089,,186.764,6.116,,,,
3799,ChaBa102014,10/23/14,23:44:10,735895.989,-122.618,47.983,7,6,7_6,5.307,5.263,11.806,30.727,,4.296,187.469,6.139,,194.288,6.362,,,,
3800,ChaBa102014,10/23/14,23:44:18,735895.9891,-122.618,47.983,7,7,7_7,5.296,5.251,11.799,30.733,,4.286,187.026,6.124,,197.564,6.469,,,,
3801,ChaBa102014,10/23/14,23:45:10,735895.9897,-122.618,47.983,7,8,7_8,1.926,1.91,11.809,30.725,,4.324,188.702,6.179,,209.786,6.869,,,,
3802,ChaBa102014,10/24/14,2:00:23,735896.0836,-122.877,48.204,21,1,21_1,86.293,85.549,10.326,31.905,,3.486,151.898,4.981,,160.897,5.276,,,,
3803,ChaBa102014,10/24/14,2:02:33,735896.0851,-122.877,48.204,21,2,21_2,60.93,60.408,10.793,31.783,,3.817,166.393,5.455,,182.393,5.98,,,,
3804,ChaBa102014,10/24/14,2:04:08,735896.0862,-122.877,48.204,21,3,21_3,50.736,50.303,11.131,31.584,,4.056,176.825,5.796,,183.208,6.005,,,,
3805,ChaBa102014,10/24/14,2:05:34,735896.0872,-122.877,48.204,21,4,21_4,30.511,30.252,11.315,31.52,,4.267,186.063,6.097,,197.798,6.482,,,,
3806,ChaBa102014,10/24/14,2:06:52,735896.0881,-122.877,48.204,21,5,21_5,20.639,20.465,11.22,31.439,,4.311,187.995,6.16,,197.278,6.464,,,,
3807,ChaBa102014,10/24/14,2:08:18,735896.0891,-122.877,48.204,21,6,21_6,10.448,10.36,11.224,31.439,,4.308,187.895,6.157,,197.552,6.473,,,,
3808,ChaBa102014,10/24/14,2:09:01,735896.0896,-122.877,48.204,21,7,21_7,5.312,5.267,11.163,31.425,,4.265,186.026,6.095,,195.097,6.393,,,,
3809,ChaBa102014,10/24/14,2:09:19,735896.0898,-122.877,48.204,21,8,21_8,5.232,5.188,11.149,31.424,,4.274,186.397,6.107,,,,,,,
3810,ChaBa102014,10/24/14,2:10:02,735896.0903,-122.877,48.204,21,9,21_9,1.881,1.865,11.137,31.419,,4.267,186.107,6.098,,183.744,6.02,,,,
3811,ChaBa102014,10/24/14,14:57:42,735896.6234,-124.951,47.973,381,1,381_1,92.362,91.567,10.185,32.746,,4.315,187.885,6.166,,197.88,6.494,,,,
3812,ChaBa102014,10/24/14,15:00:09,735896.6251,-124.951,47.973,381,2,381_2,81.208,80.511,10.71,32.66,,4.432,193.027,6.333,,203.202,6.667,,,,
3813,ChaBa102014,10/24/14,15:02:53,735896.627,-124.951,47.973,381,3,381_3,60.985,60.464,12.096,32.44,,4.753,207.111,6.792,,218.179,7.155,,,,
3814,ChaBa102014,10/24/14,15:05:28,735896.6288,-124.951,47.973,381,4,381_4,51.067,50.633,13.636,32.122,,4.956,216.098,7.083,,228.061,7.475,,,,
3815,ChaBa102014,10/24/14,15:07:38,735896.6303,-124.951,47.973,381,5,381_5,40.427,40.084,14.513,31.948,,5.093,222.161,7.279,,234.04,7.668,,,,
3816,ChaBa102014,10/24/14,15:09:04,735896.6313,-124.951,47.973,381,6,381_6,30.767,30.507,14.912,31.849,,5.152,224.766,7.363,,239.312,7.839,,,,
3817,ChaBa102014,10/24/14,15:10:39,735896.6324,-124.951,47.973,381,7,381_7,18.542,18.386,15.467,31.802,,5.344,233.203,7.637,,246.528,8.074,,,,
3818,ChaBa102014,10/24/14,15:12:06,735896.6334,-124.951,47.973,381,8,381_8,9.92,9.836,15.439,31.773,,5.356,233.705,7.653,,246.373,8.068,,,,
3819,ChaBa102014,10/24/14,15:14:07,735896.6348,-124.951,47.973,381,9,381_9,7.253,7.192,15.433,31.77,,5.36,233.889,7.659,,,,,,,
3820,ChaBa102014,10/24/14,15:15:07,735896.6355,-124.951,47.973,381,10,381_10,5.036,4.994,15.446,31.774,,5.359,233.872,7.659,,247.174,8.094,,,,
